image_id,product_id,filename,relative_path,category,master_category,sub_category,article_type,gender,base_colour,season,year,usage,product_display_name,width,height,file_size_bytes,product_key,query_id,split
26957,26957,26957.jpg,data/images/26957.jpg,Apparel,Apparel,Topwear,Shirts,Women,Purple,Summer,2012.0,Casual,Jealous 21 Women Purple Shirt,60,80,21699,jealous 21 women purple shirt|shirts|women|purple,test_q001,test
29726,29726,29726.jpg,data/images/29726.jpg,Accessories,Accessories,Bags,Handbags,Women,Teal,Summer,2012.0,Casual,Kiara Women Teal Handbag,60,80,25014,kiara women teal handbag|handbags|women|teal,test_q002,test
49660,49660,49660.jpg,data/images/49660.jpg,Apparel,Apparel,Topwear,Tops,Women,Green,Summer,2012.0,Casual,Mineral Women Green Top,60,80,3723,mineral women green top|tops|women|green,test_q003,test
58177,58177,58177.jpg,data/images/58177.jpg,Accessories,Accessories,Bags,Handbags,Women,Brown,Summer,2012.0,Casual,Rocky S Women Brown Handbag,60,80,32175,rocky s women brown handbag|handbags|women|brown,test_q004,test
30501,30501,30501.jpg,data/images/30501.jpg,Apparel,Apparel,Innerwear,Bra,Women,Purple,Summer,2014.0,Casual,Lovable Women Fiona Purple Bra,60,80,19517,lovable women fiona purple bra|bra|women|purple,test_q005,test
27210,27210,27210.jpg,data/images/27210.jpg,Apparel,Apparel,Topwear,Shirts,Men,Green,Summer,2012.0,Casual,Doodle Kids Boy Check Green Shirt,60,80,1432,doodle kids boy check green shirt|shirts|men|green,test_q006,test
41402,41402,41402.jpg,data/images/41402.jpg,Apparel,Apparel,Topwear,Tshirts,Women,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt,60,80,2952,wrangler women pink t-shirt|tshirts|women|pink,test_q007,test
46411,46411,46411.jpg,data/images/46411.jpg,Apparel,Apparel,Topwear,Sweatshirts,Men,Black,Summer,2012.0,Casual,ADIDAS Men Black Sweatshirt,60,80,17175,adidas men black sweatshirt|sweatshirts|men|black,test_q008,test
15354,15354,15354.jpg,data/images/15354.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Casual Shoes,60,80,13470,red tape men casual black casual shoes|casual shoes|men|black,test_q009,test
29314,29314,29314.jpg,data/images/29314.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Blue,Summer,2012.0,Casual,ADIDAS Unisex Blue Backpack,60,80,24494,adidas unisex blue backpack|backpacks|unisex|blue,test_q010,test
43531,43531,43531.jpg,data/images/43531.jpg,Apparel,Apparel,Topwear,Tops,Women,Off White,Summer,2012.0,Casual,French Connection Women Off White Top,60,80,3513,french connection women off white top|tops|women|off white,test_q011,test
34650,34650,34650.jpg,data/images/34650.jpg,Footwear,Footwear,Shoes,Sports Shoes,Women,Black,Summer,2012.0,Sports,Fila Women Top Fuel Black Sports Shoes,60,80,23518,fila women top fuel black sports shoes|sports shoes|women|black,test_q012,test
20054,20054,20054.jpg,data/images/20054.jpg,Accessories,Accessories,Mufflers,Mufflers,Women,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Black Muffler,60,80,1414,united colors of benetton women black muffler|mufflers|women|black,test_q013,test
58188,58188,58188.jpg,data/images/58188.jpg,Accessories,Accessories,Bags,Handbags,Women,Blue,Summer,2012.0,Casual,Rocky S Women Blue Handbag,60,80,21400,rocky s women blue handbag|handbags|women|blue,test_q014,test
27870,27870,27870.jpg,data/images/27870.jpg,Apparel,Apparel,Topwear,Shirts,Women,White,Fall,2012.0,Smart Casual,Scullers For Her Women White Striped Shirt,60,80,21983,scullers for her women white striped shirt|shirts|women|white,test_q015,test
49674,49674,49674.jpg,data/images/49674.jpg,Accessories,Accessories,Eyewear,Sunglasses,Men,Black,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,60,80,12044,united colors of benetton men sunglass|sunglasses|men|black,test_q016,test
27209,27209,27209.jpg,data/images/27209.jpg,Apparel,Apparel,Topwear,Shirts,Men,Red,Summer,2012.0,Casual,Doodle Kids Boy Check Red Shirt,60,80,1458,doodle kids boy check red shirt|shirts|men|red,test_q017,test
47734,47734,47734.jpg,data/images/47734.jpg,Accessories,Accessories,Bags,Handbags,Women,Grey,Fall,2012.0,Casual,Murcia Women Grey Handbag,60,80,22072,murcia women grey handbag|handbags|women|grey,test_q018,test
33995,33995,33995.jpg,data/images/33995.jpg,Apparel,Apparel,Topwear,Tops,Women,Black,Summer,2012.0,Casual,Femella Women Black Top,60,80,15749,femella women black top|tops|women|black,test_q019,test
46878,46878,46878.jpg,data/images/46878.jpg,Accessories,Accessories,Socks,Socks,Men,Black,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,60,80,3909,lino perros men pack of 2 socks|socks|men|black,test_q020,test
27693,27693,27693.jpg,data/images/27693.jpg,Accessories,Accessories,Bags,Handbags,Women,Maroon,Winter,2015.0,Casual,Murcia Women Maroon Handbag,60,80,17055,murcia women maroon handbag|handbags|women|maroon,test_q021,test
32162,32162,32162.jpg,data/images/32162.jpg,Accessories,Accessories,Socks,Socks,Women,Black,Summer,2017.0,Casual,Playboy Women Playmate Black Ankle Socks,60,80,23381,playboy women playmate black ankle socks|socks|women|black,test_q022,test
51255,51255,51255.jpg,data/images/51255.jpg,Accessories,Accessories,Belts,Belts,Men,Black,Summer,2012.0,Formal,Park Avenue Men Black Belt,60,80,18892,park avenue men black belt|belts|men|black,test_q023,test
