image_id,product_id,filename,relative_path,category,master_category,sub_category,article_type,gender,base_colour,season,year,usage,product_display_name,width,height,file_size_bytes,product_key,query_id,split
37783,37783,37783.jpg,data/images/37783.jpg,Apparel,Apparel,Topwear,Shirts,Men,Navy Blue,Summer,2012.0,Casual,John Players Men Navy Blue Shirt,60,80,24948,john players men navy blue shirt|shirts|men|navy blue,val_q001,validation
32568,32568,32568.jpg,data/images/32568.jpg,Apparel,Apparel,Topwear,Tops,Women,Black,Summer,2012.0,Casual,ONLY Women Black Top,60,80,3964,only women black top|tops|women|black,val_q002,validation
16768,16768,16768.jpg,data/images/16768.jpg,Accessories,Accessories,Bags,Handbags,Women,Black,Winter,2015.0,Casual,Spice Art Women Black Handbag,60,80,15034,spice art women black handbag|handbags|women|black,val_q003,validation
32432,32432,32432.jpg,data/images/32432.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey,60,80,24905,adidas men black jersey|tshirts|men|black,val_q004,validation
51542,51542,51542.jpg,data/images/51542.jpg,Accessories,Accessories,Watches,Watches,Men,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch,60,80,24104,fastrack men white dial watch|watches|men|white,val_q005,validation
13332,13332,13332.jpg,data/images/13332.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,60,80,1662,gini and jony kids boys check blue shirts|shirts|men|blue,val_q006,validation
40280,40280,40280.jpg,data/images/40280.jpg,Apparel,Apparel,Bottomwear,Trousers,Men,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,60,80,2880,scullers men grey trousers|trousers|men|grey,val_q007,validation
11378,11378,11378.jpg,data/images/11378.jpg,Apparel,Apparel,Topwear,Shirts,Men,White,Fall,2011.0,Formal,United Colors of Benetton Men Summer White Shirts,60,80,2373,united colors of benetton men summer white shirts|shirts|men|white,val_q008,validation
19115,19115,19115.jpg,data/images/19115.jpg,Apparel,Apparel,Topwear,Tshirts,Men,White,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts,60,80,2467,campbell men pack of 3 solid tshirts|tshirts|men|white,val_q009,validation
15747,15747,15747.jpg,data/images/15747.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Spring,2013.0,Sports,Nike Men Ballista SL White Sports Shoes,60,80,20529,nike men ballista sl white sports shoes|sports shoes|men|white,val_q010,validation
52407,52407,52407.jpg,data/images/52407.jpg,Apparel,Apparel,Loungewear and Nightwear,Nightdress,Women,Black,Winter,2015.0,Casual,Red Rose Women Black Nightdress,60,80,22116,red rose women black nightdress|nightdress|women|black,val_q011,validation
42677,42677,42677.jpg,data/images/42677.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Green,Summer,2012.0,Ethnic,Alma Women Green Kurta,60,80,3501,alma women green kurta|kurtas|women|green,val_q012,validation
40589,40589,40589.jpg,data/images/40589.jpg,Apparel,Apparel,Topwear,Kurtas,Women,White,Summer,2012.0,Ethnic,Aurelia Women Printed White Kurta,60,80,2971,aurelia women printed white kurta|kurtas|women|white,val_q013,validation
48158,48158,48158.jpg,data/images/48158.jpg,Accessories,Accessories,Wallets,Wallets,Women,Red,Winter,2016.0,Casual,Fossil Women Red Wallet,60,80,12598,fossil women red wallet|wallets|women|red,val_q014,validation
33884,33884,33884.jpg,data/images/33884.jpg,Accessories,Accessories,Watches,Watches,Men,Black,Winter,2016.0,Casual,Citizen Men Black Dial Eco-Drive Watch,60,80,39161,citizen men black dial eco-drive watch|watches|men|black,val_q015,validation
21075,21075,21075.jpg,data/images/21075.jpg,Footwear,Footwear,Sandal,Sandals,Men,Brown,Spring,2012.0,Casual,Clarks Men Brown Leather Sandals,60,80,19374,clarks men brown leather sandals|sandals|men|brown,val_q016,validation
26134,26134,26134.jpg,data/images/26134.jpg,Apparel,Apparel,Bottomwear,Trousers,Men,Black,Summer,2012.0,Formal,John Miller Men Black Trousers,60,80,2541,john miller men black trousers|trousers|men|black,val_q017,validation
36234,36234,36234.jpg,data/images/36234.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Pink,Summer,2012.0,Ethnic,W Women Pink Kurta,60,80,2861,w women pink kurta|kurtas|women|pink,val_q018,validation
59763,59763,59763.jpg,data/images/59763.jpg,Footwear,Footwear,Shoes,Heels,Women,Black,Winter,2012.0,Casual,Rocia Women Black Wedges,60,80,13151,rocia women black wedges|heels|women|black,val_q019,validation
59065,59065,59065.jpg,data/images/59065.jpg,Apparel,Apparel,Innerwear,Bra,Women,Blue,Summer,2017.0,Casual,Peri Peri Women Blue Bra,60,80,5073,peri peri women blue bra|bra|women|blue,val_q020,validation
29115,29115,29115.jpg,data/images/29115.jpg,Accessories,Accessories,Socks,Socks,Men,White,Summer,2012.0,Casual,Puma Men Foundation Quarters White Socks,60,80,12961,puma men foundation quarters white socks|socks|men|white,val_q021,validation
16341,16341,16341.jpg,data/images/16341.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Formal,Peter England Men Check Blue Shirt,60,80,1260,peter england men check blue shirt|shirts|men|blue,val_q022,validation
38581,38581,38581.jpg,data/images/38581.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Red,Summer,2012.0,Casual,Nike Men Red T-shirt,60,80,20075,nike men red t-shirt|tshirts|men|red,val_q023,validation
32206,32206,32206.jpg,data/images/32206.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Green,Summer,2012.0,Ethnic,Fabindia Women Green Kurta,60,80,2680,fabindia women green kurta|kurtas|women|green,val_q024,validation
51815,51815,51815.jpg,data/images/51815.jpg,Apparel,Apparel,Innerwear,Bra,Women,Black,Summer,2016.0,Casual,Bwitch Black Bra,60,80,19508,bwitch black bra|bra|women|black,val_q025,validation
22832,22832,22832.jpg,data/images/22832.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Summer,2016.0,Casual,Woodland Men Brown Shoes,60,80,22402,woodland men brown shoes|casual shoes|men|brown,val_q026,validation
58261,58261,58261.jpg,data/images/58261.jpg,Accessories,Accessories,Bags,Clutches,Women,Brown,Summer,2010.0,Casual,Baggit Women Brown Purse,60,80,12492,baggit women brown purse|clutches|women|brown,val_q027,validation
39786,39786,39786.jpg,data/images/39786.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Summer,2012.0,Formal,Peter England Men Blue Formal Shirt,60,80,1567,peter england men blue formal shirt|shirts|men|blue,val_q028,validation
43686,43686,43686.jpg,data/images/43686.jpg,Apparel,Apparel,Topwear,Tshirts,Boys,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt,60,80,1843,doodle boys printed white t-shirt|tshirts|boys|white,val_q029,validation
52356,52356,52356.jpg,data/images/52356.jpg,Apparel,Apparel,Loungewear and Nightwear,Nightdress,Women,White,Winter,2015.0,Casual,Red Rose Women White Nightdress,60,80,20218,red rose women white nightdress|nightdress|women|white,val_q030,validation
59470,59470,59470.jpg,data/images/59470.jpg,Accessories,Accessories,Jewellery,Ring,Women,Gold,Summer,2013.0,Casual,Lucera Gold Plated Ring,60,80,19911,lucera gold plated ring|ring|women|gold,val_q031,validation
18406,18406,18406.jpg,data/images/18406.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Black,Fall,2011.0,Casual,Skechers Men USA Black Shoe,60,80,20488,skechers men usa black shoe|casual shoes|men|black,val_q032,validation
47384,47384,47384.jpg,data/images/47384.jpg,Accessories,Accessories,Bags,Clutches,Women,Teal,Summer,2012.0,Casual,Baggit Women Teal Purse,60,80,20254,baggit women teal purse|clutches|women|teal,val_q033,validation
35001,35001,35001.jpg,data/images/35001.jpg,Accessories,Accessories,Stoles,Stoles,Women,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Black Stole,60,80,15647,fabindia women printed beige & black stole|stoles|women|beige,val_q034,validation
40655,40655,40655.jpg,data/images/40655.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Green,Summer,2012.0,Ethnic,Span Women Green Kurta,60,80,4808,span women green kurta|kurtas|women|green,val_q035,validation
28773,28773,28773.jpg,data/images/28773.jpg,Apparel,Apparel,Topwear,Kurtis,Women,Green,Summer,2012.0,Ethnic,Aurelia Women Printed Green Kurti,60,80,17177,aurelia women printed green kurti|kurtis|women|green,val_q036,validation
34749,34749,34749.jpg,data/images/34749.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,White,Summer,2012.0,Casual,Puma Men White Benecio Shoes,60,80,13471,puma men white benecio shoes|casual shoes|men|white,val_q037,validation
26880,26880,26880.jpg,data/images/26880.jpg,Apparel,Apparel,Topwear,Tshirts,Women,White,Summer,2012.0,Casual,Jealous 21 Women Printed White T-shirt,60,80,27000,jealous 21 women printed white t-shirt|tshirts|women|white,val_q038,validation
36719,36719,36719.jpg,data/images/36719.jpg,Apparel,Apparel,Topwear,Tshirts,Boys,Black,Summer,2012.0,Casual,Gini and Jony Boys Printed Black T-Shirt,60,80,1570,gini and jony boys printed black t-shirt|tshirts|boys|black,val_q039,validation
35681,35681,35681.jpg,data/images/35681.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,60,80,3940,u.s. polo assn. men brown shoes|casual shoes|men|brown,val_q040,validation
28445,28445,28445.jpg,data/images/28445.jpg,Accessories,Accessories,Bags,Handbags,Women,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,60,80,16725,kiara women pink handbag|handbags|women|pink,val_q041,validation
57213,57213,57213.jpg,data/images/57213.jpg,Apparel,Apparel,Bottomwear,Jeggings,Women,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Jeggings,60,80,3333,kraus jeans women blue jeggings|jeggings|women|blue,val_q042,validation
