model,query_id,query_path,category,relevant_count,relevant_catalog_item_ids,retrieved_catalog_item_ids,hits_top5,P@1,P@5,P@10,R@1,R@5,R@10,Hit@1,Hit@5,Hit@10,MRR,embedding_latency_ms,search_latency_ms,total_latency_ms
CLIP,val_q001,data/images/37783.jpg,Apparel,1,[74],"[7393, 12021, 15432, 19785, 23651, 15709, 16030, 31695, 10434, 12631]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4,18.69,218.09
CLIP,val_q002,data/images/32568.jpg,Apparel,3,"[697, 698, 699]","[3501, 13644, 2683, 17558, 17560, 2682, 32688, 2687, 37362, 2012]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.62,15.71,190.34
CLIP,val_q003,data/images/16768.jpg,Accessories,3,"[1253, 1254, 1255]","[14113, 14112, 23069, 25679, 23074, 14114, 10448, 23346, 1899, 1897]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.22,16.89,161.12
CLIP,val_q004,data/images/32432.jpg,Apparel,4,"[1260, 1261, 1262, 1263]","[12815, 13571, 27272, 32352, 16897, 12813, 12807, 12812, 15666, 13803]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.69,17.4,156.09
CLIP,val_q005,data/images/51542.jpg,Accessories,7,"[1392, 1393, 1394, 1395, 1396, 1397, 1398]","[22105, 11847, 5698, 1063, 36854, 7173, 94, 15029, 25791, 19494]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.5,16.38,148.87
CLIP,val_q006,data/images/13332.jpg,Apparel,6,"[1551, 1552, 1553, 1554, 1555, 1556]","[33834, 18643, 18642, 12474, 26688, 26687, 14499, 27285, 39788, 39787]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.8,17.34,155.14
CLIP,val_q007,data/images/40280.jpg,Apparel,2,"[2227, 2228]","[23525, 7857, 900, 37093, 7853, 22458, 37094, 903, 30226, 22494]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.41,18.15,148.56
CLIP,val_q008,data/images/11378.jpg,Apparel,1,[2826],"[17190, 17188, 7723, 11267, 17189, 36094, 32289, 6544, 17941, 3030]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.18,16.71,144.89
CLIP,val_q009,data/images/19115.jpg,Apparel,1,[2895],"[2895, 33914, 13816, 42481, 42587, 30745, 1799, 5949, 33720, 22238]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.57,17.82,139.39
CLIP,val_q010,data/images/15747.jpg,Footwear,1,[3520],"[32455, 10071, 14355, 9426, 40453, 9722, 5434, 27593, 37243, 41569]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.76,17.19,144.94
CLIP,val_q011,data/images/52407.jpg,Apparel,3,"[3931, 3932, 3933]","[3932, 3931, 41566, 26447, 17622, 26446, 7251, 17621, 28717, 7250]",2,1.0,0.4,0.2,0.3333,0.6667,0.6667,1.0,1.0,1.0,1.0,247.86,21.88,269.74
CLIP,val_q012,data/images/42677.jpg,Apparel,8,"[4672, 4673, 4674, 4675, 4676, 4677, 4670, 4671]","[5819, 4671, 10642, 12070, 10639, 10640, 38162, 4673, 5085, 27634]",1,0.0,0.2,0.2,0.0,0.125,0.25,0.0,1.0,1.0,0.5,174.18,19.92,194.1
CLIP,val_q013,data/images/40589.jpg,Apparel,2,"[4809, 4810]","[30417, 28870, 40042, 13242, 34232, 3982, 1491, 16961, 38378, 37777]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2,17.3,167.5
CLIP,val_q014,data/images/48158.jpg,Accessories,2,"[5923, 5924]","[26468, 25999, 42030, 4185, 24242, 6168, 24243, 27816, 23133, 28440]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.38,17.07,144.45
CLIP,val_q015,data/images/33884.jpg,Accessories,5,"[6240, 6241, 6237, 6238, 6239]","[6238, 5684, 43921, 31156, 15321, 504, 17131, 41535, 512, 32012]",1,1.0,0.2,0.1,0.2,0.2,0.2,1.0,1.0,1.0,1.0,122.61,17.41,140.02
CLIP,val_q016,data/images/21075.jpg,Footwear,3,"[6587, 6588, 6589]","[23446, 25795, 20534, 3727, 42499, 1776, 14028, 21320, 23242, 16251]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.24,18.6,162.84
CLIP,val_q017,data/images/26134.jpg,Apparel,7,"[6767, 6768, 6769, 6770, 6771, 6772, 6773]","[6769, 6772, 6771, 30586, 24168, 7209, 39541, 1564, 31566, 4770]",3,1.0,0.6,0.3,0.1429,0.4286,0.4286,1.0,1.0,1.0,1.0,140.05,17.61,157.66
CLIP,val_q018,data/images/36234.jpg,Apparel,1,[7213],"[4393, 16907, 6757, 19901, 8927, 30852, 1854, 1322, 31799, 34855]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.19,16.33,163.52
CLIP,val_q019,data/images/59763.jpg,Footwear,5,"[7271, 7272, 7273, 7274, 7275]","[2081, 5442, 6142, 6823, 9445, 3016, 185, 5443, 189, 6815]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.51,18.02,158.53
CLIP,val_q020,data/images/59065.jpg,Apparel,1,[7611],"[7611, 31811, 14445, 15544, 8565, 43266, 11535, 22122, 34260, 30364]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.57,16.25,138.82
CLIP,val_q021,data/images/29115.jpg,Accessories,1,[8056],"[32547, 8056, 22073, 31528, 1300, 35010, 15058, 12117, 14438, 12118]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.5,126.35,17.02,143.37
CLIP,val_q022,data/images/16341.jpg,Apparel,4,"[8216, 8213, 8214, 8215]","[2294, 8213, 21201, 15925, 7959, 7796, 41023, 25466, 15118, 39342]",1,0.0,0.2,0.1,0.0,0.25,0.25,0.0,1.0,1.0,0.5,140.7,16.74,157.44
