initial_k,embedding_weight,color_weight,P@1,P@5,P@10,R@1,R@5,R@10,Hit@1,Hit@5,Hit@10,MRR,rerank_latency_ms
20,1.0,0.0,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.045
20,0.95,0.05,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.272
20,0.9,0.1,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.221
20,0.85,0.15,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.219
20,0.8,0.2,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.22
20,0.75,0.25,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.113
20,0.7,0.3,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.091
20,0.65,0.35,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.08
20,0.6,0.4,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.094
20,0.5,0.5,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.08
30,1.0,0.0,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.011
30,0.95,0.05,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.127
30,0.9,0.1,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.127
30,0.85,0.15,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.116
30,0.8,0.2,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.112
30,0.75,0.25,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.115
30,0.7,0.3,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.116
30,0.65,0.35,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.134
30,0.6,0.4,0.23,0.104,0.076,0.1417,0.2415,0.3324,0.23,0.39,0.48,0.3025,0.119
30,0.5,0.5,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.125
50,1.0,0.0,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.018
50,0.95,0.05,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.2
50,0.9,0.1,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.2
50,0.85,0.15,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.203
50,0.8,0.2,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.231
50,0.75,0.25,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.256
50,0.7,0.3,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.31
50,0.65,0.35,0.23,0.104,0.076,0.1417,0.2415,0.3324,0.23,0.39,0.48,0.3025,0.251
50,0.6,0.4,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.282
50,0.5,0.5,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.248
100,1.0,0.0,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.016
100,0.95,0.05,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.525
100,0.9,0.1,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.529
100,0.85,0.15,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.574
100,0.8,0.2,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.368
100,0.75,0.25,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.357
100,0.7,0.3,0.23,0.104,0.076,0.1417,0.2415,0.3324,0.23,0.39,0.48,0.3025,0.361
100,0.65,0.35,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.351
100,0.6,0.4,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3028,0.34
100,0.5,0.5,0.23,0.106,0.076,0.1417,0.2515,0.3324,0.23,0.4,0.48,0.3033,0.333
